name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q1,1650,0,1650,1650,1650,0,1650,1650
q10,2008.61,2475.93,-2943.25,6960.46,2008.61,0.757638,2007.09,2010.12
q11,2042.65,2780.93,-3519.2,7604.51,2042.65,0.835563,2040.98,2044.32
q12,2073.66,3067.2,-4060.75,8208.07,2073.66,0.922053,2071.82,2075.5
q13,2100.24,3325.34,-4550.44,8750.92,2100.24,1.00812,2098.22,2102.26
q14,2127.46,3588.09,-5048.71,9303.64,2127.46,1.10205,2125.26,2129.67
q15,2149.3,3816.21,-5483.12,9781.71,2149.3,1.18733,2146.92,2151.67
q16,2165.86,4009.87,-5853.89,10185.6,2165.86,1.25993,2163.34,2168.38
q17,2226.01,4138.37,-6050.72,10502.7,2226.01,1.04529,2223.92,2228.1
q18,2234.73,4286,-6337.28,10806.7,2234.73,1.09439,2232.54,2236.92
q19,2255.93,4526.03,-6796.13,11308,2255.93,1.17958,2253.57,2258.28
q2,1648.29,0,1648.29,1648.29,1648.29,0,1648.29,1648.29
q20,2291.81,4861.26,-7430.72,12014.3,2291.81,1.30738,2289.19,2294.42
q21,2328.85,5204.21,-8079.57,12737.3,2328.85,1.44587,2325.96,2331.74
q22,2354.76,5473.85,-8592.95,13302.5,2354.76,1.56111,2351.63,2357.88
q23,2374.36,5701.58,-9028.79,13777.5,2374.36,1.66256,2371.04,2377.69
q24,2386.78,5881.35,-9375.92,14149.5,2386.78,1.74651,2383.28,2390.27
q25,2398.72,6057.23,-9715.75,14513.2,2398.72,1.82963,2395.06,2402.38
q26,2413.71,6252.45,-10091.2,14918.6,2413.71,1.92092,2409.87,2417.55
q27,2425.14,6421.11,-10417.1,15267.4,2425.14,1.99961,2421.14,2429.14
q28,2431.76,6556.94,-10682.1,15545.6,2431.76,2.06469,2427.63,2435.89
q29,2448.84,6628.76,-10808.7,15706.4,2448.84,1.9795,2444.88,2452.8
q3,1703.56,412.456,878.649,2528.47,1703.56,0.155442,1703.25,1703.87
q30,2463.24,6648.75,-10834.3,15760.7,2463.24,1.83196,2459.57,2466.9
q31,2459.3,6670.18,-10881.1,15799.7,2459.3,1.78169,2455.74,2462.86
q32,2452.36,6720.98,-10989.6,15894.3,2452.36,1.78857,2448.79,2455.94
q33,2444.82,6778.04,-11111.3,16000.9,2444.82,1.83256,2441.15,2448.48
q34,2433.67,6782.44,-11131.2,15998.6,2433.67,1.81992,2430.03,2437.31
q35,2424.26,6797.48,-11170.7,16019.2,2424.26,1.82232,2420.62,2427.91
q36,2421.19,6819.16,-11217.1,16059.5,2421.19,1.79389,2417.6,2424.77
q37,2441.97,6833.99,-11226,16109.9,2441.97,1.6498,2438.67,2445.27
q38,2435.51,6892.06,-11348.6,16219.6,2435.51,1.68372,2432.14,2438.88
q39,2430.31,6961.03,-11491.7,16352.4,2430.31,1.72378,2426.87,2433.76
q4,1748.74,761.495,225.753,3271.73,1748.74,0.285514,1748.17,1749.31
q40,2423.52,7028.88,-11634.2,16481.3,2423.52,1.77267,2419.97,2427.06
q41,2418.97,7109.42,-11799.9,16637.8,2418.97,1.82806,2415.32,2422.63
q42,2418.16,7212.1,-12006.1,16842.4,2418.16,1.89286,2414.37,2421.94
q43,2415.49,7300.84,-12186.2,17017.2,2415.49,1.95295,2411.58,2419.39
q44,2407.42,7352.43,-12297.4,17112.3,2407.42,1.99868,2403.43,2411.42
q45,2411.71,7377.51,-12343.3,17166.7,2411.71,1.92364,2407.86,2415.56
