name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q1,1650,47.1508,1555.7,1744.3,1650,15.8279,1618.34,1681.66
q10,2008.61,2378.49,-2748.37,6765.58,2008.61,15.5176,1977.57,2039.64
q11,2042.65,2670.88,-3299.1,7384.4,2042.65,15.4734,2011.71,2073.6
q12,2073.66,2945.36,-3817.06,7964.38,2073.66,15.4256,2042.81,2104.51
q13,2100.24,3192.97,-4285.7,8486.17,2100.24,15.3733,2069.49,2130.99
q14,2127.46,3444.89,-4762.32,9017.25,2127.46,15.3194,2096.82,2158.1
q15,2149.3,3663.76,-5178.22,9476.81,2149.3,15.2605,2118.78,2179.82
q16,2165.86,3849.72,-5533.59,9865.3,2165.86,15.1967,2135.46,2196.25
q17,2226.01,3973.64,-5721.27,10173.3,2226.01,15.0446,2195.92,2256.1
q18,2234.73,4115.62,-5996.5,10466,2234.73,14.9815,2204.77,2264.69
q19,2255.93,4345.55,-6435.17,10947,2255.93,14.9173,2226.09,2285.76
q2,1648.29,47.1018,1554.08,1742.49,1648.29,15.8114,1616.66,1679.91
q20,2291.81,4666.17,-7040.54,11624.2,2291.81,14.8618,2262.08,2321.53
q21,2328.85,4994.14,-7659.43,12317.1,2328.85,14.8075,2299.24,2358.47
q22,2354.76,5252.21,-8149.66,12859.2,2354.76,14.7456,2325.27,2384.25
q23,2374.36,5470.28,-8566.19,13314.9,2374.36,14.679,2345,2403.72
q24,2386.78,5642.59,-8898.4,13672,2386.78,14.6066,2357.56,2415.99
q25,2398.72,5811.15,-9223.59,14021,2398.72,14.5333,2369.65,2427.78
q26,2413.71,5998.12,-9582.53,14409.9,2413.71,14.462,2384.78,2442.63
q27,2425.14,6159.74,-9894.33,14744.6,2425.14,14.3863,2396.37,2453.91
q28,2431.76,6290.01,-10148.3,15011.8,2431.76,14.3062,2403.15,2460.37
q29,2448.84,6359.23,-10269.6,15167.3,2448.84,14.1725,2420.49,2477.18
q3,1703.56,398.753,906.055,2501.07,1703.56,15.8042,1671.95,1735.17
q30,2463.24,6379.03,-10294.8,15221.3,2463.24,14.0259,2435.19,2491.29
q31,2459.3,6400.15,-10341,15259.6,2459.3,13.9028,2431.49,2487.1
q32,2452.36,6449.22,-10446.1,15350.8,2452.36,13.8199,2424.72,2480
q33,2444.82,6504.24,-10563.7,15453.3,2444.82,13.7322,2417.35,2472.28
q34,2433.67,6509.05,-10584.4,15451.8,2433.67,13.6225,2406.43,2460.92
q35,2424.26,6523.98,-10623.7,15472.2,2424.26,13.5195,2397.22,2451.3
q36,2421.19,6545.24,-10669.3,15511.7,2421.19,13.4132,2394.36,2448.01
q37,2441.97,6560.02,-10678.1,15562,2441.97,13.244,2415.49,2468.46
q38,2435.51,6615.9,-10796.3,15667.3,2435.51,13.1505,2409.21,2461.81
q39,2430.31,6682.14,-10934,15794.6,2430.31,13.0633,2404.19,2456.44
q4,1748.74,732.669,283.405,3214.08,1748.74,15.7884,1717.17,1780.32
q40,2423.52,6747.3,-11071.1,15918.1,2423.52,12.9785,2397.56,2449.47
q41,2418.97,6824.53,-11230.1,16068,2418.97,12.896,2393.18,2444.77
q42,2418.16,6922.85,-11427.5,16263.9,2418.16,12.8167,2392.52,2443.79
q43,2415.49,7007.86,-11600.2,16431.2,2415.49,12.7361,2390.02,2440.96
q44,2407.42,7057.46,-11707.5,16522.3,2407.42,12.651,2382.12,2432.73
q45,2411.71,7081.81,-11751.9,16575.3,2411.71,12.5456,2386.62,2436.8
q46,2408.41,7144.77,-11881.1,16698,2408.41,12.455,2383.5,2433.32
q47,2413.35,7274.68,-12136,16962.7,2413.35,12.3812,2388.59,2438.11
q48,2423.9,7434.53,-12445.2,17293,2423.9,12.3112,2399.28,2448.53
q49,2436.92,7601.71,-12766.5,17640.3,2436.92,12.2397,2412.44,2461.4
q5,1789.72,1032.35,-274.972,3854.42,1789.72,15.7712,1758.18,1821.27
q50,2443.12,7729.79,-13016.5,17902.7,2443.12,12.1671,2418.79,2467.45
q51,2442.64,7790.19,-13137.7,18023,2442.64,12.0781,2418.48,2466.79
