name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q1,1650,48.4609,1553.08,1746.92,1650,20.2256,1609.55,1690.45
q10,2008.61,2378.52,-2748.44,6765.65,2008.61,19.803,1969,2048.21
q11,2042.65,2670.91,-3299.17,7384.48,2042.65,19.7348,2003.18,2082.12
q12,2073.66,2945.39,-3817.13,7964.45,2073.66,19.662,2034.34,2112.98
q13,2100.24,3193,-4285.76,8486.24,2100.24,19.5842,2061.07,2139.41
q14,2127.46,3444.92,-4762.38,9017.31,2127.46,19.5036,2088.46,2166.47
q15,2149.3,3663.79,-5178.27,9476.87,2149.3,19.418,2110.46,2188.13
q16,2165.86,3849.75,-5533.64,9865.36,2165.86,19.3272,2127.2,2204.51
q17,2226.01,3973.67,-5721.32,10173.3,2226.01,19.1647,2187.68,2264.34
q18,2234.73,4115.65,-5996.56,10466,2234.73,19.0723,2196.59,2272.88
q19,2255.93,4345.58,-6435.23,10947.1,2255.93,18.9778,2217.97,2293.88
q2,1648.29,48.4105,1551.46,1745.11,1648.29,20.2046,1607.88,1688.69
q20,2291.81,4666.2,-7040.6,11624.2,2291.81,18.8886,2254.03,2329.58
q21,2328.85,4994.17,-7659.48,12317.2,2328.85,18.7993,2291.25,2366.45
q22,2354.76,5252.23,-8149.71,12859.2,2354.76,18.7039,2317.35,2392.16
q23,2374.36,5470.3,-8566.24,13315,2374.36,18.6045,2337.15,2411.57
q24,2386.78,5642.61,-8898.44,13672,2386.78,18.5002,2349.78,2423.78
q25,2398.72,5811.18,-9223.64,14021.1,2398.72,18.3946,2361.93,2435.51
q26,2413.71,5998.14,-9582.57,14410,2413.71,18.29,2377.13,2450.29
q27,2425.14,6159.76,-9894.37,14744.7,2425.14,18.1818,2388.78,2461.51
q28,2431.76,6290.03,-10148.3,15011.8,2431.76,18.0699,2395.62,2467.9
q29,2448.84,6359.25,-10269.7,15167.3,2448.84,17.9175,2413,2484.67
q3,1703.56,398.92,905.72,2501.4,1703.56,20.1853,1663.19,1743.93
q30,2463.24,6379.05,-10294.9,15221.3,2463.24,17.7535,2427.73,2498.75
q31,2459.3,6400.17,-10341,15259.6,2459.3,17.6079,2424.08,2494.51
q32,2452.36,6449.24,-10446.1,15350.8,2452.36,17.4873,2417.39,2487.34
q33,2444.82,6504.26,-10563.7,15453.3,2444.82,17.3685,2410.08,2479.55
q34,2433.67,6509.07,-10584.5,15451.8,2433.67,17.2325,2399.21,2468.14
q35,2424.26,6524,-10623.7,15472.3,2424.26,17.1029,2390.05,2458.47
q36,2421.19,6545.26,-10669.3,15511.7,2421.19,16.9673,2387.25,2455.12
q37,2441.97,6560.04,-10678.1,15562.1,2441.97,16.7846,2408.41,2475.54
q38,2435.51,6615.92,-10796.3,15667.4,2435.51,16.6617,2402.19,2468.83
q39,2430.31,6682.16,-10934,15794.6,2430.31,16.5425,2397.23,2463.4
q4,1748.74,732.765,283.213,3214.27,1748.74,20.1566,1708.43,1789.06
q40,2423.52,6747.32,-11071.1,15918.2,2423.52,16.4257,2390.66,2456.37
q41,2418.97,6824.55,-11230.1,16068.1,2418.97,16.3106,2386.35,2451.6
q42,2418.16,6922.87,-11427.6,16263.9,2418.16,16.198,2385.76,2450.55
q43,2415.49,7007.88,-11600.3,16431.2,2415.49,16.0845,2383.32,2447.66
q44,2407.42,7057.48,-11707.5,16522.4,2407.42,15.9679,2375.49,2439.36
q45,2411.71,7081.83,-11751.9,16575.4,2411.71,15.827,2380.06,2443.37
q46,2408.41,7144.79,-11881.2,16698,2408.41,15.707,2377,2439.82
q47,2413.35,7274.7,-12136.1,16962.7,2413.35,15.5996,2382.15,2444.55
q48,2423.9,7434.55,-12445.2,17293,2423.9,15.4953,2392.91,2454.89
q49,2436.92,7601.73,-12766.5,17640.4,2436.92,15.3902,2406.14,2467.7
