name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q1,1650,46.3868,1557.23,1742.77,1650,16.8297,1616.34,1683.66
q10,2008.61,2378.46,-2748.32,6765.53,2008.61,16.4959,1975.61,2041.6
q11,2042.65,2670.86,-3299.06,7384.36,2042.65,16.4461,2009.76,2075.54
q12,2073.66,2945.34,-3817.02,7964.34,2073.66,16.3925,2040.88,2106.45
q13,2100.24,3192.95,-4285.66,8486.14,2100.24,16.3343,2067.57,2132.91
q14,2127.46,3444.88,-4762.29,9017.21,2127.46,16.2742,2094.91,2160.01
q15,2149.3,3663.74,-5178.18,9476.78,2149.3,16.2091,2116.88,2181.71
q16,2165.86,3849.71,-5533.56,9865.27,2165.86,16.139,2133.58,2198.14
q17,2226.01,3973.62,-5721.23,10173.3,2226.01,15.9841,2194.04,2257.98
q18,2234.73,4115.6,-5996.47,10465.9,2234.73,15.9145,2202.9,2266.56
q19,2255.93,4345.53,-6435.14,10947,2255.93,15.8432,2224.24,2287.61
q2,1648.29,46.3386,1555.61,1740.96,1648.29,16.8122,1614.66,1681.91
q20,2291.81,4666.16,-7040.51,11624.1,2291.81,15.7799,2260.25,2323.36
q21,2328.85,4994.13,-7659.4,12317.1,2328.85,15.7173,2297.42,2360.29
q22,2354.76,5252.2,-8149.64,12859.1,2354.76,15.6477,2323.46,2386.05
q23,2374.36,5470.26,-8566.16,13314.9,2374.36,15.5734,2343.22,2405.51
q24,2386.78,5642.57,-8898.37,13671.9,2386.78,15.4936,2355.79,2417.76
q25,2398.72,5811.14,-9223.57,14021,2398.72,15.4128,2367.89,2429.54
q26,2413.71,5998.1,-9582.5,14409.9,2413.71,15.3338,2383.04,2444.38
q27,2425.14,6159.72,-9894.31,14744.6,2425.14,15.2506,2394.64,2455.64
q28,2431.76,6290,-10148.2,15011.8,2431.76,15.1631,2401.43,2462.09
q29,2448.84,6359.21,-10269.6,15167.3,2448.84,15.0252,2418.79,2478.89
q3,1703.56,398.657,906.246,2500.87,1703.56,16.8023,1669.96,1737.16
q30,2463.24,6379.01,-10294.8,15221.3,2463.24,14.8749,2433.49,2492.99
q31,2459.3,6400.13,-10341,15259.6,2459.3,14.7469,2429.81,2488.79
q32,2452.36,6449.21,-10446.1,15350.8,2452.36,14.6545,2423.05,2481.67
q33,2444.82,6504.23,-10563.6,15453.3,2444.82,14.5597,2415.7,2473.94
q34,2433.67,6509.04,-10584.4,15451.7,2433.67,14.444,2404.78,2462.56
q35,2424.26,6523.97,-10623.7,15472.2,2424.26,14.3353,2395.59,2452.93
q36,2421.19,6545.23,-10669.3,15511.6,2421.19,14.222,2392.74,2449.63
q37,2441.97,6560.01,-10678,15562,2441.97,14.0493,2413.88,2470.07
q38,2435.51,6615.89,-10796.3,15667.3,2435.51,13.9492,2407.61,2463.41
q39,2430.31,6682.13,-10934,15794.6,2430.31,13.8546,2402.61,2458.02
q4,1748.74,732.615,283.515,3213.97,1748.74,16.7836,1715.18,1782.31
q40,2423.52,6747.29,-11071.1,15918.1,2423.52,13.7625,2395.99,2451.04
q41,2418.97,6824.51,-11230.1,16068,2418.97,13.6726,2391.63,2446.32
q42,2418.16,6922.84,-11427.5,16263.8,2418.16,13.5857,2390.98,2445.33
q43,2415.49,7007.85,-11600.2,16431.2,2415.49,13.4975,2388.49,2442.48
q44,2407.42,7057.45,-11707.5,16522.3,2407.42,13.4053,2380.61,2434.23
q45,2411.71,7081.8,-11751.9,16575.3,2411.71,13.2907,2385.13,2438.29
q46,2408.41,7144.76,-11881.1,16697.9,2408.41,13.1935,2382.02,2434.8
q47,2413.35,7274.67,-12136,16962.7,2413.35,13.112,2387.12,2439.57
q48,2423.9,7434.52,-12445.1,17292.9,2423.9,13.034,2397.84,2449.97
q49,2436.92,7601.7,-12766.5,17640.3,2436.92,12.9548,2411.01,2462.83
q5,1789.72,1032.31,-274.891,3854.34,1789.72,16.7633,1756.2,1823.25
