name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q1,1650,50.8874,1548.23,1751.77,1650,23.1274,1603.75,1696.25
q10,2008.61,2378.6,-2748.59,6765.8,2008.61,22.6313,1963.34,2053.87
q11,2042.65,2670.98,-3299.31,7384.61,2042.65,22.548,1997.56,2087.75
q12,2073.66,2945.46,-3817.26,7964.58,2073.66,22.4597,2028.74,2118.58
q13,2100.24,3193.06,-4285.88,8486.36,2100.24,22.366,2055.51,2144.97
q14,2127.46,3444.98,-4762.5,9017.42,2127.46,22.2688,2082.93,2172
q15,2149.3,3663.84,-5178.39,9476.98,2149.3,22.1664,2104.96,2193.63
q16,2165.86,3849.81,-5533.75,9865.47,2165.86,22.0586,2121.74,2209.98
q17,2226.01,3973.72,-5721.43,10173.5,2226.01,21.8872,2182.24,2269.79
q18,2234.73,4115.7,-5996.67,10466.1,2234.73,21.7762,2191.18,2278.28
q19,2255.93,4345.63,-6435.33,10947.2,2255.93,21.6628,2212.6,2299.25
q2,1648.29,50.8345,1546.62,1749.95,1648.29,23.1033,1602.08,1694.49
q20,2291.81,4666.25,-7040.69,11624.3,2291.81,21.5528,2248.7,2334.91
q21,2328.85,4994.22,-7659.58,12317.3,2328.85,21.4421,2285.97,2371.74
q22,2354.76,5252.28,-8149.81,12859.3,2354.76,21.326,2312.11,2397.41
q23,2374.36,5470.35,-8566.33,13315.1,2374.36,21.206,2331.95,2416.77
q24,2386.78,5642.66,-8898.53,13672.1,2386.78,21.0816,2344.61,2428.94
q25,2398.72,5811.22,-9223.72,14021.2,2398.72,20.9557,2356.8,2440.63
q26,2413.71,5998.18,-9582.66,14410.1,2413.71,20.8302,2372.05,2455.37
q27,2425.14,6159.8,-9894.46,14744.7,2425.14,20.7014,2383.74,2466.54
q28,2431.76,6290.07,-10148.4,15011.9,2431.76,20.5693,2390.62,2472.9
q29,2448.84,6359.29,-10269.7,15167.4,2448.84,20.4031,2408.03,2489.65
q3,1703.56,399.242,905.076,2502.04,1703.56,23.0769,1657.41,1749.71
q30,2463.24,6379.09,-10294.9,15221.4,2463.24,20.2258,2422.79,2503.69
q31,2459.3,6400.21,-10341.1,15259.7,2459.3,20.0643,2419.17,2499.43
q32,2452.36,6449.28,-10446.2,15350.9,2452.36,19.9206,2412.52,2492.2
q33,2444.82,6504.3,-10563.8,15453.4,2444.82,19.7817,2405.25,2484.38
q34,2433.67,6509.11,-10584.5,15451.9,2433.67,19.6281,2394.42,2472.93
q35,2424.26,6524.04,-10623.8,15472.3,2424.26,19.4805,2385.3,2463.22
q36,2421.19,6545.3,-10669.4,15511.8,2421.19,19.3259,2382.53,2459.84
q37,2441.97,6560.08,-10678.2,15562.1,2441.97,19.1322,2403.71,2480.24
q38,2435.51,6615.96,-10796.4,15667.4,2435.51,18.99,2397.53,2473.49
q39,2430.31,6682.2,-10934.1,15794.7,2430.31,18.8503,2392.61,2468.02
q4,1748.74,732.95,282.844,3214.64,1748.74,23.0403,1702.66,1794.82
q40,2423.52,6747.36,-11071.2,15918.2,2423.52,18.713,2386.09,2460.94
q41,2418.97,6824.58,-11230.2,16068.1,2418.97,18.5771,2381.82,2456.13
q42,2418.16,6922.91,-11427.7,16264,2418.16,18.4433,2381.27,2455.04
q43,2415.49,7007.91,-11600.3,16431.3,2415.49,18.3089,2378.87,2452.11
q44,2407.42,7057.51,-11707.6,16522.4,2407.42,18.1721,2371.08,2443.77
q45,2411.71,7081.87,-11752,16575.4,2411.71,18.009,2375.69,2447.73
q46,2408.41,7144.83,-11881.2,16698.1,2408.41,17.8699,2372.67,2444.15
q47,2413.35,7274.74,-12136.1,16962.8,2413.35,17.7412,2377.87,2448.83
q48,2423.9,7434.58,-12445.3,17293.1,2423.9,17.6153,2388.67,2459.13
q49,2436.92,7601.76,-12766.6,17640.4,2436.92,17.4891,2401.95,2471.9
q5,1789.72,1032.56,-275.39,3854.84,1789.72,22.9982,1743.73,1835.72
q50,2443.12,7729.84,-13016.6,17902.8,2443.12,17.3623,2408.39,2477.84
q51,2442.64,7790.24,-13137.8,18023.1,2442.64,17.226,2408.18,2477.09
q52,2438.08,7816.31,-13194.5,18070.7,2438.08,17.0865,2403.91,2472.25
